timestep,env_id,knee_rad,ankle_x_rad,ankle_y_rad,ankle_z_rad,foot_contact
31,10,0.687579,0.004228,-0.234490,0.124579,0
31,11,0.692857,-0.091022,-0.314652,0.067268,0
31,12,-0.000242,0.029994,-0.271590,-0.116994,0
31,13,0.094242,-0.011496,-0.395168,0.258540,0
31,14,0.390198,-0.006405,-0.234659,0.254350,0
31,15,0.568814,0.015805,-0.164979,0.050262,0
32,0,0.593381,-0.048742,0.214649,0.072272,0
32,1,0.739796,0.046050,0.251633,-0.047863,0
32,2,0.569769,0.005068,-0.261297,0.150388,0
32,3,0.036812,0.158994,-0.091629,0.210867,0
32,4,0.122754,0.195320,0.960757,0.104861,0
32,5,0.698357,-0.003253,-0.116326,0.056232,0
32,6,0.639157,-0.002762,-0.303555,0.066769,0
32,7,-0.000280,0.036077,-0.195510,-0.101973,0
32,8,0.404353,-0.004678,-0.305496,0.171260,0
32,9,1.089840,0.054944,-0.300858,0.015869,0
32,10,0.612382,0.004055,-0.252666,0.141292,0
32,11,0.690348,-0.095000,-0.312499,0.064624,0
32,12,-0.000158,0.029796,-0.252207,-0.108091,0
32,13,0.142274,-0.018144,-0.355420,0.241981,0
32,14,0.400082,-0.010339,-0.240171,0.250603,0
32,15,0.574378,0.019964,-0.187353,0.049293,0
33,0,0.580903,-0.052675,0.212108,0.082327,0
33,1,0.726434,0.040492,0.246917,-0.043774,0
33,2,0.496337,0.005238,-0.282882,0.168531,0
33,3,0.021455,0.174154,-0.167961,0.238233,0
33,4,0.120121,0.205206,0.960817,0.068424,0
33,5,0.694170,-0.004888,-0.108467,0.053790,0
33,6,0.645270,-0.003937,-0.304741,0.064937,0
33,7,-0.000248,0.037348,-0.165341,-0.095479,0
33,8,0.341109,-0.004956,-0.328160,0.195178,0
33,9,1.046862,0.050667,-0.314377,0.016504,0
33,10,0.537336,0.003935,-0.272085,0.159135,0
33,11,0.679449,-0.098761,-0.313953,0.062491,0
33,12,-0.000193,0.028129,-0.226943,-0.099670,0
33,13,0.203758,-0.025458,-0.307962,0.225376,0
33,14,0.410075,-0.012953,-0.244158,0.253953,0
33,15,0.578328,0.023491,-0.209912,0.047946,0
34,0,0.579830,-0.036926,0.214618,0.109882,0
34,1,0.719940,0.034113,0.245757,-0.036432,0
34,2,0.423972,0.006203,-0.305982,0.189190,0
34,3,0.016512,0.184538,-0.236191,0.261381,0
34,4,0.130590,0.212668,0.960720,0.033710,0
34,5,0.688528,-0.006492,-0.100034,0.050760,0
34,6,0.654212,-0.005536,-0.303321,0.063116,0
34,7,0.003903,0.039084,-0.128666,-0.086734,0
34,8,0.280890,-0.005451,-0.352335,0.217470,0
34,9,1.002045,0.048815,-0.330133,0.017375,0
34,10,0.463820,0.004584,-0.293915,0.179077,0
34,11,0.666424,-0.102437,-0.315370,0.059790,0
34,12,-0.000285,0.028477,-0.199094,-0.092491,0
34,13,0.265245,-0.031606,-0.259620,0.209812,0
34,14,0.422000,-0.013797,-0.246664,0.246834,0
34,15,0.585985,0.026074,-0.228170,0.046353,0
35,0,0.636751,0.000648,0.140158,0.159401,0
35,1,0.718466,0.028480,0.245942,-0.028590,0
35,2,0.353864,0.007449,-0.334299,0.210508,0
35,3,0.015997,0.190512,-0.290436,0.276881,0
35,4,0.152260,0.218910,0.960501,0.006872,0
35,5,0.681847,-0.008121,-0.092690,0.046390,0
35,6,0.656632,-0.006997,-0.305473,0.061158,0
35,7,0.019840,0.040598,-0.087845,-0.076830,0
35,8,0.225651,-0.006279,-0.375325,0.237626,0
35,9,0.957211,0.045075,-0.347002,0.014292,0
35,10,0.391038,0.005770,-0.320933,0.200769,0
35,11,0.645403,-0.105809,-0.319231,0.057915,0
35,12,-0.000271,0.029196,-0.168194,-0.086951,0
35,13,0.321772,-0.035853,-0.218701,0.193608,0
35,14,0.426925,-0.019337,-0.251629,0.247511,0
35,15,0.592302,0.028920,-0.244712,0.045536,0
36,0,0.671349,0.029406,0.081191,0.189055,0
36,1,0.718700,0.021397,0.253047,-0.017982,0
36,2,0.287055,0.008822,-0.364040,0.231041,0
36,3,0.037674,0.192078,-0.327624,0.283392,0
36,4,0.181504,0.222425,0.960350,-0.013024,0
36,5,0.673918,-0.009917,-0.084687,0.040142,0
36,6,0.665118,-0.008636,-0.303419,0.058336,0
36,7,0.053676,0.041919,-0.045571,-0.064427,0
36,8,0.179261,-0.007559,-0.394582,0.254128,0
36,9,0.911575,0.042012,-0.363371,0.010852,0
36,10,0.321440,0.007235,-0.350925,0.222231,0
36,11,0.621834,-0.109207,-0.322561,0.052019,0
36,12,-0.000176,0.029921,-0.132641,-0.079610,0
36,13,0.371217,-0.037918,-0.184188,0.174903,0
36,14,0.432463,-0.019843,-0.250873,0.244399,0
36,15,0.600360,0.031115,-0.256595,0.043953,0
37,0,0.699560,0.047820,0.043198,0.214799,0
37,1,0.721359,0.016508,0.260458,-0.008174,0
37,2,0.226516,0.009486,-0.392757,0.248602,0
37,3,0.071216,0.190471,-0.351666,0.279177,1
37,4,0.214804,0.224327,0.960138,-0.023235,0
37,5,0.664901,-0.011891,-0.076075,0.032003,0
37,6,0.663582,-0.010228,-0.306329,0.055731,0
37,7,0.112627,0.042790,0.001062,-0.049143,0
37,8,0.143025,-0.009173,-0.409632,0.265867,0
37,9,0.863320,0.041982,-0.372035,0.009257,0
37,10,0.257631,0.008299,-0.380050,0.240692,0
37,11,0.591656,-0.112357,-0.326151,0.047679,0
37,12,0.008489,0.030889,-0.092371,-0.070804,0
37,13,0.413819,-0.037862,-0.155024,0.156314,0
37,14,0.435388,-0.023978,-0.247210,0.247013,0
37,15,0.603180,0.033563,-0.268653,0.042706,0
38,0,0.733066,0.034541,0.011127,0.224841,0
38,1,0.724401,0.011993,0.269460,0.005900,0
38,2,0.174802,0.009408,-0.415592,0.262480,0
38,3,0.094676,0.186865,-0.369287,0.274441,0
38,4,0.251296,0.223147,0.956370,-0.025696,0
38,5,0.655865,-0.013891,-0.066407,0.022160,0
38,6,0.669454,-0.012152,-0.304627,0.053697,0
38,7,0.203387,0.037210,0.062167,-0.026056,0
38,8,0.118871,-0.010673,-0.419069,0.271923,0
38,9,0.818048,0.037273,-0.382930,-0.004603,0
38,10,0.202423,0.008652,-0.404508,0.256150,0
38,11,0.560554,-0.116178,-0.327534,0.040675,0
38,12,0.036568,0.031720,-0.050658,-0.061018,0
38,13,0.457842,-0.032073,-0.117601,0.138626,0
38,14,0.446014,-0.023893,-0.241391,0.239220,0
38,15,0.609216,0.035584,-0.275249,0.039406,0
39,0,0.766448,0.017083,-0.007719,0.234131,0
39,1,0.727710,0.007423,0.270072,0.012628,0
39,2,0.135399,0.008004,-0.430421,0.271380,0
39,3,0.096917,0.183942,-0.380302,0.276080,0
39,4,0.291388,0.220475,0.941497,-0.019629,0
39,5,0.647765,-0.015792,-0.055806,0.011286,0
39,6,0.664310,-0.013855,-0.307477,0.051155,0
39,7,0.327411,0.019262,0.148971,0.016220,0
39,8,0.106938,-0.012447,-0.422748,0.273532,0
39,9,0.772161,0.040831,-0.385320,-0.003377,0
39,10,0.158581,0.008036,-0.422072,0.267079,0
39,11,0.528538,-0.120489,-0.325839,0.035441,0
39,12,0.091959,0.032137,-0.007006,-0.047410,0
39,13,0.494334,-0.031534,-0.090355,0.119314,0
39,14,0.452818,-0.024346,-0.231719,0.233094,0
39,15,0.610063,0.038168,-0.283709,0.035011,0
40,0,0.800239,-0.000266,-0.019341,0.238870,0
40,1,0.731999,0.002765,0.270921,0.027886,0
40,2,0.109188,0.005941,-0.437674,0.274983,0
40,3,0.102370,0.180236,-0.406153,0.302173,0
40,4,0.331091,0.217250,0.918739,-0.007349,0
40,5,0.641166,-0.017617,-0.044759,0.000073,0
40,6,0.667187,-0.015341,-0.305709,0.047842,0
40,7,0.457569,0.005322,0.217591,0.071685,0
40,8,0.106328,-0.014265,-0.422799,0.271834,0
40,9,0.736482,0.037701,-0.388479,-0.010349,0
40,10,0.127123,0.006674,-0.432482,0.273059,0
40,11,0.501634,-0.125601,-0.319825,0.030477,0
40,12,0.178864,0.028753,0.047912,-0.028399,0
40,13,0.518203,-0.029300,-0.070794,0.103299,0
40,14,0.463765,-0.025225,-0.218986,0.222301,0
40,15,0.614699,0.039898,-0.287151,0.028977,0
41,0,0.836504,-0.018854,-0.023418,0.242231,0
41,1,0.739104,-0.003066,0.268121,0.038971,0
41,2,0.095533,0.002676,-0.437323,0.273856,0
41,3,0.130433,0.172055,-0.431565,0.325385,0
41,4,0.365318,0.215156,0.895793,0.010235,0
41,5,0.636491,-0.019271,-0.033022,-0.010889,0
41,6,0.659743,-0.016328,-0.307604,0.043935,0
41,7,0.568446,-0.003660,0.235636,0.098950,0
41,8,0.114532,-0.016305,-0.418893,0.267969,0
41,9,0.700986,0.039000,-0.388048,-0.006446,0
41,10,0.107750,0.004159,-0.435966,0.273904,0
41,11,0.480493,-0.130981,-0.310127,0.026049,0
41,12,0.297411,0.012544,0.129443,0.004368,0
41,13,0.539218,-0.026481,-0.059787,0.092353,0
41,14,0.472309,-0.027131,-0.204807,0.213672,0
41,15,0.610077,0.042261,-0.295798,0.023683,0
42,0,0.876896,-0.025302,-0.003078,0.241361,0
42,1,0.750759,-0.009729,0.259395,0.052655,0
42,2,0.093724,-0.001146,-0.432043,0.270446,0
42,3,0.167930,0.162108,-0.439855,0.337719,0
42,4,0.389894,0.215153,0.872201,0.034414,0
42,5,0.634289,-0.020733,-0.021201,-0.021380,0
42,6,0.657054,-0.018030,-0.306674,0.039291,0
42,7,0.664729,-0.007046,0.208929,0.092154,0
42,8,0.131056,-0.018787,-0.409355,0.261878,0
42,9,0.672785,0.036882,-0.390410,-0.014169,0
42,10,0.099941,0.000819,-0.433846,0.272262,0
42,11,0.468269,-0.135628,-0.296554,0.021720,0
42,12,0.428833,0.000027,0.204571,0.060811,0
42,13,0.540265,-0.020231,-0.055008,0.072580,1
42,14,0.485164,-0.028722,-0.188056,0.200217,0
42,15,0.611895,0.043582,-0.298453,0.016963,0
43,0,0.909060,-0.026411,0.000443,0.240445,0
43,1,0.764037,-0.015722,0.252181,0.062677,0
43,2,0.102959,-0.006379,-0.419456,0.264558,0
43,3,0.204447,0.152377,-0.437430,0.341619,0
43,4,0.400795,0.216825,0.850594,0.061667,0
43,5,0.634639,-0.022095,-0.009760,-0.031178,0
43,6,0.643859,-0.019060,-0.309296,0.034959,0
43,7,0.756889,-0.007851,0.157720,0.069195,0
43,8,0.156675,-0.022298,-0.390774,0.253237,0
43,9,0.645312,0.041010,-0.383838,-0.004082,0
43,10,0.102734,-0.003693,-0.425822,0.267921,0
43,11,0.461228,-0.134590,-0.272048,0.018322,0
43,12,0.541088,-0.008371,0.231010,0.091998,0
43,13,0.553730,-0.016519,-0.053319,0.069244,0
43,14,0.498629,-0.030779,-0.168316,0.186339,0
43,15,0.601130,0.045569,-0.308397,0.012778,0
44,0,0.939941,-0.028483,0.014244,0.232647,0
44,1,0.780465,-0.021947,0.249222,0.072489,0
44,2,0.124685,-0.012416,-0.400303,0.256360,0
44,3,0.241945,0.143080,-0.422514,0.341982,0
44,4,0.400787,0.219015,0.823812,0.090214,0
44,5,0.637845,-0.023365,0.001439,-0.040148,0
44,6,0.632996,-0.020495,-0.310698,0.029583,0
44,7,0.836809,-0.007094,0.094097,0.048790,0
44,8,0.192162,-0.026737,-0.362982,0.241543,0
44,9,0.624287,0.034698,-0.384381,0.002796,0
44,10,0.116538,-0.009116,-0.411975,0.261628,0
44,11,0.472605,-0.123491,-0.235140,0.003523,0
44,12,0.638673,-0.011710,0.212398,0.090972,0
44,13,0.548901,-0.007007,-0.076395,0.051959,0
44,14,0.513670,-0.033987,-0.145684,0.169609,0
44,15,0.599179,0.046559,-0.311875,0.006588,0
45,0,0.973603,-0.029272,0.006823,0.223656,0
45,1,0.802631,-0.027499,0.244242,0.084887,0
45,2,0.158798,-0.019218,-0.372633,0.245056,0
45,3,0.280347,0.132670,-0.401248,0.339818,0
45,4,0.404260,0.220054,0.786504,0.121751,0
45,5,0.644289,-0.024557,0.011919,-0.048583,0
45,6,0.610300,-0.021554,-0.315596,0.024190,0
45,7,0.894104,-0.005155,0.027233,0.040509,0
45,8,0.238837,-0.031864,-0.326162,0.227520,0
45,9,0.607140,0.026043,-0.384149,0.011471,0
45,10,0.142051,-0.015445,-0.390476,0.253099,0
45,11,0.509506,-0.108627,-0.187795,-0.017724,0
45,12,0.732072,-0.012289,0.166118,0.071514,0
45,13,0.559584,-0.001822,-0.107953,0.044554,0
45,14,0.525761,-0.041909,-0.125050,0.153462,0
45,15,0.584396,0.048200,-0.321050,0.002244,0
46,0,1.001288,-0.029962,0.007111,0.207997,0
46,1,0.830444,-0.033201,0.239130,0.094168,0
46,2,0.207144,-0.026004,-0.334586,0.231210,0
46,3,0.319787,0.122403,-0.374830,0.334594,0
46,4,0.416763,0.222522,0.732261,0.155690,0
46,5,0.654091,-0.025703,0.021272,-0.056837,0
46,6,0.586786,-0.022848,-0.319894,0.016533,0
46,7,0.929062,-0.002579,-0.036225,0.044610,0
46,8,0.290499,-0.036686,-0.286828,0.213762,0
46,9,0.592457,0.021044,-0.386902,0.024650,0
46,10,0.180286,-0.021737,-0.359533,0.241813,0
46,11,0.574208,-0.095906,-0.154633,-0.035302,0
46,12,0.816652,-0.011321,0.104831,0.051205,0
46,13,0.554276,0.002822,-0.130362,0.042420,0
46,14,0.535018,-0.052322,-0.110672,0.141208,0
46,15,0.577367,0.049051,-0.325646,-0.003490,0
47,0,1.023487,-0.029979,0.006745,0.196155,0
47,1,0.866196,-0.038570,0.231686,0.100859,0
47,2,0.264205,-0.032343,-0.289834,0.215805,0
47,3,0.361901,0.112279,-0.346930,0.322250,0
47,4,0.370174,0.228543,0.655261,0.190247,0
47,5,0.713582,0.008568,-0.059295,-0.045967,0
47,6,0.549437,-0.023984,-0.326630,0.009592,0
47,7,0.940846,0.000609,-0.090747,0.056511,0
47,8,0.339210,-0.040319,-0.251725,0.201626,0
47,9,0.579208,0.020111,-0.390157,0.034264,0
47,10,0.231657,-0.028437,-0.317723,0.227714,0
47,11,0.648497,-0.085207,-0.135064,-0.046948,0
47,12,0.880434,-0.008928,0.038185,0.041905,0
47,13,0.560531,0.007845,-0.159129,0.039566,0
47,14,0.550942,-0.047034,-0.139791,0.131771,0
47,15,0.557575,0.050621,-0.332546,-0.010045,0
48,0,1.041572,-0.029626,-0.003847,0.183657,0
48,1,0.909483,-0.043268,0.217833,0.104163,0
48,2,0.327812,-0.032672,-0.236034,0.195140,0
48,3,0.410572,0.101736,-0.318779,0.302428,0
48,4,0.368534,0.228273,0.580189,0.192712,0
48,5,0.767752,0.051317,-0.171994,-0.009900,0
48,6,0.510237,-0.025545,-0.331741,-0.001870,0
48,7,0.928478,0.004373,-0.140161,0.068767,0
48,8,0.381247,-0.042879,-0.221685,0.190145,0
48,9,0.564293,0.032528,-0.385994,0.044730,0
48,10,0.293790,-0.031399,-0.264364,0.208437,0
48,11,0.718001,-0.076492,-0.124259,-0.052321,0
48,12,0.921547,-0.006003,-0.025589,0.044549,0
48,13,0.564125,0.010027,-0.182958,0.045535,0
48,14,0.556872,-0.041478,-0.164558,0.121922,0
48,15,0.545505,0.051443,-0.335367,-0.017159,0
49,0,1.054910,-0.027903,-0.022019,0.179648,0
49,1,0.958050,-0.046939,0.199972,0.104695,0
49,2,0.384101,-0.033912,-0.186561,0.178283,0
49,3,0.456782,0.092671,-0.296143,0.279520,0
49,4,0.382818,0.227282,0.528129,0.174416,0
49,5,0.805614,0.070705,-0.267588,0.003273,0
49,6,0.458377,-0.027427,-0.335903,-0.011359,0
49,7,0.888687,0.007872,-0.185898,0.080217,0
49,8,0.416205,-0.044427,-0.195202,0.178108,0
49,9,0.548363,0.042896,-0.387984,0.057250,0
49,10,0.353826,-0.034068,-0.208878,0.190536,0
49,11,0.779454,-0.069100,-0.118654,-0.051743,0
49,12,0.939710,-0.002675,-0.080377,0.056311,0
49,13,0.565842,0.012640,-0.209960,0.047420,0
49,14,0.555421,-0.035238,-0.185420,0.111764,0
49,15,0.518148,0.052701,-0.339296,-0.025608,0
50,0,1.065705,-0.025317,-0.050626,0.174063,0
50,1,1.007278,-0.049498,0.179428,0.102662,0
50,2,0.433932,-0.035777,-0.150320,0.162064,0
50,3,0.495714,0.084788,-0.278804,0.259656,0
50,4,0.387132,0.222271,0.485821,0.146995,0
50,5,0.826473,0.074827,-0.346882,0.000982,0
50,6,0.407886,-0.030069,-0.336527,-0.022174,0
50,7,0.824075,0.010933,-0.230694,0.091917,0
50,8,0.445832,-0.045349,-0.171616,0.166444,0
50,9,0.531202,0.051947,-0.388896,0.074921,0
50,10,0.407218,-0.035453,-0.168729,0.175697,0
50,11,0.831182,-0.062726,-0.122585,-0.042959,0
50,12,0.933382,0.001095,-0.129351,0.068905,0
50,13,0.572861,0.014078,-0.231307,0.045697,0
50,14,0.556962,-0.029161,-0.207115,0.101094,0
50,15,0.497030,0.053808,-0.340202,-0.035898,0
51,0,1.076363,-0.022426,-0.078213,0.169596,0
51,1,1.052977,-0.050350,0.159426,0.100606,0
51,2,0.475148,-0.036062,-0.121412,0.145398,0
51,3,0.524566,0.077688,-0.263178,0.244010,0
51,4,0.375784,0.218018,0.451061,0.123530,0
51,5,0.831516,0.080093,-0.405908,-0.004038,0
51,6,0.354493,-0.032455,-0.333386,-0.031524,0
51,7,0.744581,0.012699,-0.269922,0.106029,0
51,8,0.471540,-0.045914,-0.149845,0.154012,0
51,9,0.506453,0.059428,-0.383396,0.091170,0
51,10,0.453651,-0.036938,-0.135893,0.157737,0
51,11,0.870501,-0.057319,-0.130570,-0.029143,0
51,12,0.899500,0.004699,-0.175709,0.081164,0
51,13,0.581497,0.016072,-0.248806,0.042912,0
51,14,0.559461,-0.025249,-0.226785,0.096068,0
51,15,0.458259,0.054595,-0.341311,-0.046481,0
52,0,1.083085,-0.019734,-0.103506,0.166033,0
52,1,1.089836,-0.049499,0.143374,0.099372,0
52,2,0.509727,-0.035596,-0.099459,0.129772,0
52,3,0.546936,0.070554,-0.249624,0.231232,0
52,4,0.362998,0.214936,0.418308,0.106701,0
52,5,0.828970,0.086060,-0.443304,-0.011756,0
52,6,0.307961,-0.036338,-0.325901,-0.036017,0
52,7,0.654813,0.013512,-0.305459,0.123755,0
52,8,0.494166,-0.046038,-0.131196,0.139898,0
52,9,0.471020,0.062222,-0.367828,0.110699,0
52,10,0.492486,-0.037440,-0.110445,0.142352,0
52,11,0.896524,-0.053115,-0.141427,-0.011683,0
52,12,0.839833,0.008130,-0.221632,0.091697,0
52,13,0.591418,0.017049,-0.260973,0.040423,0
52,14,0.565432,-0.021689,-0.246270,0.090010,0
52,15,0.420800,0.055201,-0.341501,-0.061490,0
53,0,1.087440,-0.016531,-0.129379,0.162438,0
53,1,1.114742,-0.046607,0.137355,0.099967,0
53,2,0.533858,-0.032934,-0.082256,0.114629,0
53,3,0.563332,0.063340,-0.236978,0.220974,0
53,4,0.352698,0.212516,0.389826,0.096636,0
53,5,0.819858,0.092145,-0.462556,-0.020375,0
53,6,0.267417,-0.040559,-0.314703,-0.037382,0
53,7,0.558348,0.013996,-0.337444,0.147379,0
53,8,0.513063,-0.045420,-0.115834,0.122727,0
53,9,0.423803,0.061925,-0.351056,0.131397,0
53,10,0.522317,-0.035641,-0.091736,0.125990,0
53,11,0.906741,-0.049904,-0.151303,0.006749,0
53,12,0.764484,0.010362,-0.259558,0.103787,0
53,13,0.599261,0.018310,-0.270870,0.037719,0
53,14,0.573663,-0.019408,-0.263319,0.086362,0
53,15,0.362058,0.054701,-0.339624,-0.076817,0
54,0,1.088116,-0.013475,-0.154623,0.157226,0
54,1,1.125322,-0.041736,0.143500,0.099253,0
54,2,0.555550,-0.030001,-0.069916,0.104505,0
54,3,0.575182,0.056078,-0.228172,0.213033,0
54,4,0.342745,0.211659,0.361000,0.086101,0
54,5,0.800946,0.097498,-0.470243,-0.027943,0
54,6,0.231167,-0.041889,-0.294704,-0.039469,0
54,7,0.462748,0.014251,-0.366841,0.174045,0
54,8,0.528120,-0.056544,-0.099577,0.106146,0
54,9,0.371420,0.057586,-0.333530,0.148770,0
54,10,0.546541,-0.033168,-0.078039,0.114798,0
54,11,0.915739,-0.053230,-0.161066,0.024718,0
54,12,0.676328,0.011614,-0.294282,0.119808,0
54,13,0.607652,0.019321,-0.276772,0.033913,0
54,14,0.583464,-0.017827,-0.277002,0.083114,0
54,15,0.303552,0.053446,-0.335587,-0.096079,0
55,0,1.087237,-0.009998,-0.174825,0.151803,0
55,1,1.121712,-0.035251,0.157222,0.094329,0
55,2,0.558809,-0.023322,-0.061545,0.087846,0
55,3,0.580501,0.048680,-0.219038,0.208273,0
55,4,0.328140,0.211277,0.326881,0.079625,0
55,5,0.771975,0.102466,-0.468862,-0.034033,0
55,6,0.209909,-0.041288,-0.270538,-0.043544,0
55,7,0.374660,0.014125,-0.393740,0.200439,0
55,8,0.545406,-0.053560,-0.088554,0.096794,0
55,9,0.322218,0.051234,-0.319163,0.167256,0
55,10,0.555389,-0.028012,-0.067462,0.100154,0
55,11,0.907670,-0.051957,-0.169082,0.040521,0
55,12,0.581106,0.012567,-0.326443,0.141283,0
55,13,0.610026,0.020715,-0.283729,0.028753,0
55,14,0.594996,-0.017472,-0.286871,0.082713,0
55,15,0.231332,0.050554,-0.326535,-0.115888,0
56,0,1.082755,-0.006838,-0.190684,0.147843,0
56,1,1.105899,-0.028294,0.171981,0.084079,0
56,2,0.577554,-0.018415,-0.086514,0.084906,1
56,3,0.585410,0.041267,-0.206315,0.204330,0
56,4,0.309164,0.209493,0.296779,0.073491,0
56,5,0.733946,0.106326,-0.458749,-0.039380,0
56,6,0.203933,-0.039592,-0.244318,-0.046984,0
56,7,0.295280,0.013697,-0.418191,0.225098,0
56,8,0.550145,-0.047357,-0.082293,0.083432,0
56,9,0.281981,0.043432,-0.305355,0.188401,0
56,10,0.570747,-0.024411,-0.070104,0.096532,0
56,11,0.879178,-0.049497,-0.175400,0.054824,0
56,12,0.486725,0.013064,-0.354604,0.166744,0
56,13,0.611279,0.021378,-0.288842,0.023746,0
56,14,0.607957,-0.017530,-0.293128,0.082448,0
56,15,0.166236,0.047758,-0.315285,-0.128646,0
57,0,1.074035,-0.003757,-0.198424,0.144926,0
57,1,1.082669,-0.021658,0.181963,0.069493,0
57,2,0.568337,-0.008195,-0.107113,0.069159,0
57,3,0.588371,0.033771,-0.192008,0.203954,0
57,4,0.288697,0.207317,0.264798,0.068949,0
57,5,0.683084,0.108668,-0.436805,-0.040313,0
57,6,0.208787,-0.034996,-0.213949,-0.053986,0
57,7,0.227440,0.012635,-0.437963,0.245359,0
57,8,0.558827,-0.042718,-0.078424,0.078327,0
57,9,0.255845,0.036221,-0.295515,0.217686,0
57,10,0.566683,-0.013863,-0.092986,0.077527,0
57,11,0.831822,-0.046144,-0.183022,0.069899,0
57,12,0.396535,0.013456,-0.382854,0.193360,0
57,13,0.604499,0.022550,-0.297524,0.018417,0
57,14,0.620923,-0.017898,-0.296362,0.081558,0
57,15,0.106003,0.044593,-0.301548,-0.138282,0
58,0,1.063202,-0.001111,-0.203425,0.138384,0
58,1,1.057985,-0.016539,0.183165,0.051850,0
58,2,0.574948,-0.002211,-0.135510,0.060078,0
58,3,0.590527,0.027418,-0.183310,0.204178,0
58,4,0.268053,0.205217,0.228890,0.062841,0
58,5,0.629080,0.111122,-0.400328,-0.037467,0
58,6,0.226223,-0.030783,-0.180768,-0.060289,0
58,7,0.173774,0.010639,-0.449292,0.258448,0
58,8,0.552624,-0.034044,-0.093279,0.065227,0
58,9,0.241142,0.029511,-0.284436,0.252522,0
58,10,0.576240,-0.007915,-0.123454,0.070047,0
58,11,0.769566,-0.042787,-0.195549,0.087453,0
58,12,0.314702,0.013365,-0.408867,0.218497,0
58,13,0.599831,0.022891,-0.302773,0.011141,0
58,14,0.629352,-0.017957,-0.300008,0.079545,0
58,15,0.058124,0.042445,-0.287504,-0.141028,0
59,0,1.051445,0.001285,-0.207178,0.133284,0
59,1,1.036734,-0.012772,0.175226,0.033848,0
59,2,0.568139,0.002733,-0.155899,0.058551,0
59,3,0.603990,-0.001126,-0.154949,0.207311,0
59,4,0.248625,0.204625,0.190024,0.056908,0
59,5,0.583351,0.113150,-0.349049,-0.035729,0
59,6,0.261587,-0.029000,-0.144105,-0.063287,0
59,7,0.134072,0.008083,-0.455076,0.265993,0
59,8,0.560858,-0.028376,-0.120996,0.058662,0
59,9,0.234185,0.024613,-0.274071,0.291481,0
59,10,0.564231,-0.001130,-0.141813,0.064158,0
59,11,0.697027,-0.039563,-0.210778,0.106972,0
59,12,0.243544,0.012724,-0.430220,0.239667,0
59,13,0.583802,0.024078,-0.312530,0.005751,0
59,14,0.637383,-0.018644,-0.301449,0.077485,0
59,15,0.023550,0.041074,-0.272690,-0.138992,0
60,0,1.036086,0.003031,-0.212290,0.128045,0
60,1,1.021809,-0.009879,0.160890,0.018512,0
60,2,0.570078,0.008386,-0.181700,0.052719,0
60,3,0.624488,-0.020169,-0.147584,0.211474,0
60,4,0.230504,0.206818,0.146916,0.052625,0
60,5,0.552296,0.111107,-0.286173,-0.036043,0
60,6,0.319207,-0.028704,-0.098662,-0.062816,0
60,7,0.111845,0.004631,-0.453006,0.267232,0
60,8,0.553018,-0.023192,-0.139758,0.060186,0
60,9,0.232043,0.021952,-0.259971,0.329774,0
60,10,0.567448,0.004032,-0.168066,0.057014,0
60,11,0.620629,-0.036278,-0.226209,0.127364,0
60,12,0.186217,0.011212,-0.444700,0.254974,0
60,13,0.572817,0.024016,-0.319270,-0.000828,0
60,14,0.639992,-0.019121,-0.304715,0.076099,0
60,15,-0.000425,0.040007,-0.253726,-0.132309,0
61,0,1.014702,0.004839,-0.216356,0.124271,0
61,1,1.015545,-0.006957,0.142168,0.008128,0
61,2,0.571755,0.011375,-0.201849,0.056225,0
61,3,0.638896,-0.030121,-0.146357,0.212974,0
61,4,0.213180,0.211513,0.100524,0.050746,0
61,5,0.539433,0.103933,-0.216044,-0.038517,0
61,6,0.400203,-0.028759,-0.042872,-0.055090,0
61,7,0.110139,0.000076,-0.439126,0.260180,0
61,8,0.555380,-0.017773,-0.164254,0.054791,0
61,9,0.233997,0.022835,-0.243931,0.363673,0
61,10,0.568809,0.007518,-0.190139,0.062890,0
61,11,0.542213,-0.032677,-0.245119,0.148931,0
61,12,0.141750,0.009016,-0.452347,0.264381,0
61,13,0.546711,0.024554,-0.328718,-0.005636,0
61,14,0.642774,-0.019738,-0.306635,0.074644,0
61,15,-0.000166,0.039459,-0.240303,-0.124456,0
62,0,0.988203,0.005647,-0.222501,0.119767,0
62,1,1.018661,-0.003922,0.120297,0.002863,0
62,2,0.572332,0.014901,-0.224345,0.055005,0
62,3,0.653823,-0.037588,-0.175931,0.207616,0
62,4,0.197592,0.219848,0.047709,0.050004,0
62,5,0.549025,0.090287,-0.133089,-0.043227,0
62,6,0.492730,-0.027905,0.008624,-0.037982,0
62,7,0.125793,-0.005458,-0.413337,0.247343,0
62,8,0.555386,-0.014553,-0.186160,0.063640,0
62,9,0.237195,0.027507,-0.218838,0.390675,0
62,10,0.567434,0.010587,-0.215306,0.061929,0
62,11,0.461251,-0.027992,-0.269249,0.172187,0
62,12,0.113485,0.006133,-0.453616,0.268236,0
62,13,0.526006,0.024436,-0.334285,-0.012374,0
